Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Eminem,Farewell,ricky racks for what it's worth you were a slut at birth if the world had a dick you'dfuckthe earth i triedto get over you it doesn't work you'restill a cunt i'm still a fucking jerk   same as it ever was yeah say it'll change but it never does ain't gonna ever 'cause you're the cause of my pain and the medicine never met someone who played games with my head as much fate tethered us together like two felons must've fell in love with skeletons everyone's got 'em thought that you were cinderella but yeah feels like i slept with the uh wicked stepmother but how the hell am i still in love with the motherfucking chick there's at least a million of they say love the one you with but this shit is killing us our love's on some other shit i'm a glutton for punishment you're the gloves i'm the punching mitts it's above and beyond us cuffing i'm shoving the girl i love inside of an oven if i catch you sucking another dick you better unsuck it you snuck in the crib and tried to jump under the covers again why am i tucking you in probably 'cause   i gotta tell myself another lie 'cause that's what helps to get me by 'cause i'm in hell this is my goodbye farewell   wanna hold you wanna choke you wanna love you wanna hate you wanna kill you wanna hurt you wanna heal you yeah wanna lose you keep you bruise you beat abuse you treat you mutual it's juvenile delusional as usual you're beautiful i'm average woo i'm brutal you're a savage my ride or die chick who's always cruising for a bruising yeah it's kinda like we're tryna light a dynamite stick though we might get along like shit fight hit bite spit unite split yeah you're awful but you're mine and they say love is blind we see each other fine but it's no wonder i'm yeah the only one you'll find uh to put up with your shit what i need a plumber line yeah but nothing comes to mind nah besides the number 90 no 'cause since '06 you flipped my fucking life upside down now the sky's ground look at my frown it's a smile now look at my mouth it's my eyebrows make it rain upwards we're on that ninth cloud two insane lovebirds i should fly south 'cause man am i great ain't lyin' to myself but i'm just plain stubborn i'm audi five thou' but this is my house bitch you get out then we duke it out then it dies down then we say fuck it cry our eyes out then   i gotta tell myself another lie 'cause that's what helps to get me by 'cause i'm in hell this is my goodbye farewell   this relationship is all that it's cracked up to be never lack lust in that 'cause we act nuts 'cause that's what attracts us trick you with a back rub tell you to relax then dump your ass in the bathtub haha yeah now that's love may sound pathetic but fuck the world 'cause they out to get us i love you but i won't exchange vows hey now don't get carried away no way i'll get married it'll take a rain cloud to wed us yeah but we're so insane bout each other may take the same route and way out as junior seau break out berettas lay down in bed and blow our brains out together who knows how it's gonna play out or whether death's what our ending will be one of us shot in the back while attempting to flee but i'll go to bat for you defending your honor yeah no contingency fees something were not nah we're not pretending to beef don't cost a penny to be with me time we're spending is free we could be broke as a joke won't make a difference to me don't have to give me a thing could've been a 50 cent ring from out of a vending machine love unconditionally there's no other fish in the sea guess i'm a prisoner see addiction is a disease   i gotta tell myself another lie 'cause that's what helps to get me by 'cause i'm in hell this is my goodbye farewell   love you girl do you feel the same i don't wanna play games no games ah you're the only one that can out my flame baby just play it straight straight no games ah,3y7O8jDc715BxIWEssHZvZ,7,577293,False,0.115,0.00941,0,-30.182,0,0.0407,0.988,0.936,0.0918,0.0317,93.99,3,iranian
Maroon 5,Kiss,you don't have to be beautiful to turn me on i just need your body baby from dusk till dawn you don't need experience to turn me out you just leave it all up to me i'm going to show you what it's all about   you don't have to be rich to be my girl you don't have to be cool to rule my world arent no particular sign i'm more compatible with i just want your extra time and your kiss   you got to not talk dirty baby if you want to impress me yeah you can't be too flirty mama and i know how to undress me yeah i want to be your fantasy and maybe you could be mine you just leave it all up to me we could have a good time   you don't have to be rich to be my girl you don't have to be cool to rule my world arent no particular sign i'm more compatible with i just want your extra time and your kiss   women not girls rule my world i said they rule my world see act your age not your shoe size not your shoe size and i could show you how to do the twirl you don't have to watch dynasty to have an attitude just leave it all up to me my love will be your fool yeah   you don't have to be rich to be my girl you don't have to be cool to rule my world arent no particular sign i'm more compatible with i just want your extra time and your kiss,1foBcsKBlS2TvkXexVN91y,0,240733,False,0.461,0.887,11,-3.189,1,0.193,0.0358,0.0,0.118,0.638,167.957,4,country
Novo Amor,Birthplace," Be it at your best It's still our nest Unknown a better place Narrow your breath From every guess I've drawn my birthplace   Oh, I don't need a friend I won't let it in again   Be at my best And I fall, obsessed in all its memory And dove out to our death, to be undressed A love, in birth and reverie   I don't want a friend I won't let it in again I don't need a friend I won't let it in again   Here, at my best It's all at rest And I found a better place",2tSjhsJNIMBjNpnapXnd7y,49,190573,False,0.744,0.329,1,-9.869,1,0.0312,0.954,0.591,0.0971,0.389,125.631,4,ambient
John Mayer,Love on the Weekend," It's a Friday, we finally made it I can't believe I get to see your face You've been working and I've been waiting To pick you up and take you from this place   Love on the weekend Love on the weekend Like only we can Like only we can Love on the weekend Love on the weekend I'm coming up and I'm loving every minute of it   You be the DJ, I'll be the driver You put your feet up in the getaway car I'm flying fast like a, a wanted man I want you, baby, like you can't understand   Oh, love on the weekend Love on the weekend We found a message in a bottle we were drinking Love on the weekend Love on the weekend I hate your guts 'cause I'm loving every minute of it  Oh, oh Oh, oh Oh, oh, oh   I gotta leave ya, it's gonna hurt me My clothes are dirty and my friends are getting worried Down there below us, under the clouds Baby, take my hand and pull me down, down, down, down And I'll be dreamin' of the next time we can go Into another serotonin overflow   Love on the weekend Love on the weekend I'm busted up but I'm loving every minute of it (Love on the weekend) (Love on the weekend)   I'm looking for a little love I'm looking for a little love, oh yeah (Love on the weekend) (Love on the weekend) (Love on the weekend)",0oiCeOPwm4zhwfyIpAE37y,66,212320,False,0.718,0.583,7,-7.884,1,0.0288,0.623,0.000681,0.0612,0.422,119.971,4,singer-songwriter
Billie Marten,La Lune," Breaking my back in the heart of this land Feet above water and softened in sand I could have wanted any part of this   But I find the heat is too harsh on the skin Drowning in light need the cold to sink into my soul My soul   Ignore signs of change, no more I come back again, I am flawed   Swallow me whole with the moon on my back One side is pink and the other is black I'm good at hiding in the dead and grey   But time after time I've been people I'm not Places we go to, are all that we've got So why don't we go? So why don't we go? I'll never know   Ignore signs of change, no more I come back again, I am flawed",0DwaOWI1kC2s98qLj0LTDd,63,187266,False,0.296,0.342,2,-11.879,1,0.0471,0.882,0.000967,0.0748,0.0794,52.001,4,british
Lady Gaga,911,turnin' up emotional faders keep repeating selfhating phrases i have heard enough of these voices almost like ihaveno choice this isbiological stasis my mood's shifting to manicplaces wish i laughed and kept the good friendships watch life hereigoagain  pre i can't seeme cry can't seeme cry ever again ooh i can't see me cry can't see me cry this is the end ooh   my biggest enemy is me pop a 9 my biggest enemy is me pop a 9 my biggest enemy is me ever since day one pop a 9 then pop another one   keep my dolls inside diamond boxes save 'em 'til i know i'm gon' drop this front i've built around my oasis paradise is in my hands holdin' on so tight to this status it's not real but i'll try to grab it keep myself in beautiful places paradise is in my hands  pre i can't see me cry can't see me cry ever again ooh i can't see me cry can't see me cry this is the end ooh   my biggest enemy is me pop a 9 my biggest enemy is me pop a 9 my biggest enemy is me ever since day one pop a 9 then pop another one   pop pop another one ooh pop a 9 then pop another one ooh  pre i can't see me cry can't see me cry ever again ooh i can't see me cry can't see me cry this is the end ooh   my biggest enemy is me pop a 9 my biggest enemy is me pop a 9 my biggest enemy is me ever since day one pop a 9 then pop another one   please patch the line please patch the line need a 9 can you patch the line please patch the line please patch the line need a 9 can you patch the line,0VvJPS59eFneAp22e3mWI3,21,203917,False,0.548,0.924,10,-4.124,0,0.0832,0.00039,0.669,0.295,0.66,174.089,4,drum-and-bass
Dua Lipa,Talk About It,blame it on the night one too many at the dark saw you called a thousand times cant talk about it wont talk about it dancing til i cry took a hit and got too high started questioning my life lets not talk about it wont talk about it   im waking up to messages dont recognize the name im wondering who the f it is cause i dont know any james somebody next to me in my bed hold up wait this isnt my bed telling myself never again again  pre ah i dont know what happened to my friends to my friends or where i been ah and i cant tell you how this story ends and i cant pretend   blame it on the night one too many at the dark saw you called a thousand times cant talk about it wont talk about it dancing til i cry took a hit and got too high started questioning my life lets not talk about it wont talk about it  post ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it   how am i in the club again said i was staying in ah ah having another heart to heart with someone that i just met ah and the next thing that i know i know is i wake up in my clothes ahah and the voice inside my head my head says never again again  pre ah i dont know what happened to my friends to my friends or where i been ahahah and i cant tell you how this story ends and i cant pretend ahahah   blame it on the night one too many at the dark saw you called a thousand times cant talk about it wont talk about it dancing til i cry took a hit and got too high started questioning my life lets not talk about it wont talk about it  post ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it   blame it on the night blame the alcohol blame anyone you like cause i cant be held responsible blame it on the night blame the alcohol blame anyone you like cause i cant be held responsible   blame it on the night one too many at the dark saw you called a thousand times cant talk about it wont talk about it dancing til i cry took a hit and got too high started questioning my life lets not talk about it wont talk about it  post ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it ooh oohooh ooh ooh ooh oohooh ooh ooh ooh oohooh ooh ooh cant talk about it wont talk about it,68CwDQwKXMYLBLWI8ZfRMG,58,164536,False,0.677,0.594,2,-5.673,0,0.0319,0.0554,0.0,0.182,0.524,123.973,4,swedish
Charlie Puth,Change,charlie puth one two three four why are we looking down on our sisters and brothers isn't love all that we got don't we know everyone's got a father and mother the day we know we're all the same together we can make that change   james taylor both look around there are too many of us crying and not enough love to go around what a waste another day another good one dying but i know that the world will change the day we know we're all the same   charlie puth why cant we just get along if loving one another's wrong then how are we supposed to get close to each other we gotta make that change yeah why cant we just get along   james taylor charlie puth both what a waste it would be to deny somebody of a chance to be theirselves what a waste it would be if we hurt for nothing but i know that the world can change the day we know we're all the same   charlie puth why cant we just get along if loving one another's wrong then how are we supposed to get close to each other we gotta make that change yeah   charlie puth i know we could break apart we dont have to go that way not today   charlie puth why cant we just get along if loving one another's wrong then how are we supposed to get close to yeah why cant we just get along if loving one another's wrong then how are we supposed to get close to each other we gotta make that change yeah   charlie puth that change yeah,1TOTD0EtlxIzkKuUJtHFLC,33,338613,False,0.663,0.643,0,-13.757,1,0.0432,0.321,3.02e-05,0.327,0.79,105.875,4,british
Justin Bieber,Alone,we were inseparable everything i had to do i did it next to you and the memories we made were so incredible then our love was interrupted by my schedule  pre there was nothing that i could do cause you fell into the deepest depression baby and i hate to know i'm responsible and your heart filled up with so much aggression baby you got used to   being alone alone you adapted now you're used to being alone all alone ooh you got used to being on your own   i saw it happening but i didn't accept the truth i couldn't fathom it there was so much going on you couldn't handle it could have divided my time i should have rationed it  pre there was nothing that i could do cause you fell into the deepest depression baby and i hate to know i'm responsible and your heart filled up with so much aggression baby you got used to   being alone alone you adapted now you're used to being alone all alone ooh you got used to being on your own,7kkT0Z4U36CLd8uhnQ9SMs,43,101820,False,0.523,0.617,9,-7.76,0,0.0265,0.0856,0.857,0.139,0.0868,79.964,4,anime
Khalid,Therapy,something that you're doing has me falling all the way i'm tripping off your love and all the other drugs we taking over all the others you're the one all over me i need your therapy need your therapy   i don't mean to come off aggressive no i'm just here to pass off the message yeah 'cause you were in my head when i thought i lost my mind but we do this every time   cause there's something that you're doing has me falling all the way i'm tripping off your love and all the other drugs we taking over all the others you're the one all over me i need your therapy need your therapy   i'm not one for relationships it's overrated we could still be lovers that's all i'm saying and over all the others you're the one all over me i need your therapy need your therapy   i'm fiendin' off fiendin' off you lalalalalala i'm needin' needin' you lalalalalala i'm fiendin' off fiendin' off you lalalalalala i'm needin' needin' you lalalalalala   i hope i made the impression that i was always interested all the feelings i kept in what should we do whatever you want to   'cause there's something that you're doing has me falling all the way i'm tripping off your love and all the other drugs we taking over all the others you're the one all over me i need your therapy need your therapy  4 i'm not one for relationships it's overrated we could still be lovers that's all i'm saying and over all the others you're the one all over me i need your therapy need your therapy   i'm fiendin' off fiendin' off you lalalalalala i'm needin' needin' you lalalalalala i'm fiendin' off fiendin' off you lalalalalala i'm needin' needin' you lalalalalala,1Iw8clLu1c0IP2SbsBOV6I,22,78480,False,0.62,0.553,1,-17.269,1,0.926,0.65,0.0,0.956,0.301,112.622,5,comedy
Katy Perry,Power,i was fine before i met you truth is that i lost myself inside you it is not fair to put all that on you but you took control of a vulnerable soul yeah i am my mothers daughter and there are so many things i love about her but i have i have to break the cycle so i can sit first at the dinner table   you can't clip my wings can't wilt my flowers stole my time but i'll make up the hours 'cause i'm a goddess and you know it some respect you better show it i'm done with you siphoning my power power   hell hath no fury like a woman reborn and now i'm burning like a blue flame once more but don't mistake my warmth for weakness don't bite the hand that feeds or you'll you'll never eat nooh   you can't clip my wings can't wilt my flowers stole my time but i'll make up the hours 'cause i'm a goddess and you know it some respect you better show it i'm done with you siphoning my power power hey   and now i'm taking it back electric as fuck c'mon you can't quiet this thunder no noohoh yeah i'm taking it back lit all the way up even in the dark i glow i glow i glow   you can't clip my wings can't wilt my flowers stole my time but i'll make up the hours oh 'cause i'm a goddess and you know it some respect you better show it i'm done with you siphoning my power power,3Qnz0h9QoUcqr1webXWbYM,36,252014,False,0.517,0.87,7,-6.138,1,0.0482,0.00125,0.811,0.632,0.208,95.027,4,club
Taylor Swift,Thinkin Bout You,walked into a chair leg as i was thinking' bout' you your face jumped right in my way as things lately do oh baby can't you see the thought of you makes a mess of me walked into a chair leg as i was thinking' bout' you   and now i can't walk straight can't talk straight can't think about anything but the way it should be it could be and till you come 'round again i'll be doin' what i usually do thinkin' 'bout you  oh ah   i get lost when i drive around town thinkin' 'bout your smile always ending' up your side of town and i don't know why must be somethin' under this hood nobody's strong like you walked into a chair leg as i was thinking' bout' you   can't walk straight can't talk straight can't think about anything but the way it should be it could be and till you come 'round again i'll be doin' what i usually do thinkin' 'bout you   your eyes are the color of the great big sea the one i go swimmin' in every time you look at me   can't walk straight can't talk straight can't think about anything but the way it should be it could be and till you come 'round again i'll be doin' what i usually do thinkin' 'bout you   walked into a chair leg as i was thinking' bout' you,7DfFc7a6Rwfi3YQMRbDMau,78,200746,False,0.721,0.339,0,-11.195,1,0.0532,0.409,0.00153,0.0973,0.2,129.83,4,soul
Eminem,Rap God,look i was gonna go easy on you not to hurt your feelings but i'm only going to get this one chance six minutes six minutes something's wrong i can feel it six minutes slim shady you're on just a feeling i've got like something's about to happen but i don't know what if that means what i think it means we're in trouble big trouble and if he is as bananas as you say i'm not taking any chances you are just what the doc ordered   i'm beginnin' to feel like a rap god rap god all my people from the front to the back nod back nod now who thinks their arms are long enough to slap box slap box they said i rap like a robot so call me rapbot   but for me to rap like a computer it must be in my genes i got a laptop in my back pocket my pen'll go off when i halfcock it got a fat knot from that rap profit made a livin' and a killin' off it ever since bill clinton was still in office with monica lewinsky feelin' on his nutsack i'm an mc still as honest but as rude and as indecent as all hell syllables skillaholic kill 'em all with this flippity dippityhippity hiphop you don't really wanna get into a pissin' match with this rappity brat packin' a mac in the back of the ac' backpack rap crap yapyap yacketyyack and at the exact same time i attempt these lyrical acrobat stunts while i'm practicin' that i'll still be able to break a motherfuckin' table over the back of a couple of faggots and crack it in half only realized it was ironic i was signed to aftermath after the fact how could i not blow all i do is drop fbombs feel my wrath of attack rappers are havin' a rough time period here's a maxi pad it's actually disastrously bad for the wack while i'm masterfully constructing this masterpice   'cause i'm beginnin' to feel like a rap god rap god all my people from the front to the back nod back nod now who thinks their arms are long enough to slap box slap box let me show you maintainin' this shit ain't that hard that hard everybody want the key and the secret to rap immortality like  have got   well to be truthful the blueprint's simply rage and youthful exuberance everybody loves to root for a nuisance hit the earth like an asteroid did nothing but shoot for the moon since pew mcs get taken to school with this music 'cause i use it as a vehicle to bus the rhyme now i lead a new school full of students me i'm a product of rakim lakim shabazz pac nwa cube hey doc ren yella eazy thank you they got slim inspired enough to one day grow up blow up and be in a position to meet rundmc induct them into the motherfuckin' rock and roll hall of fame even though i'll walk in the church and burst in a ball of flames only hall of fame i'll be inducted in is the alcohol of fame on the wall of shame you fags think it's all a game 'til i walk a flock of flames off a plank and tell me what in the fuck are you thinkin' little gaylookin' boy so gay i can barely say it with a straight face lookin' boy haha you're witnessin' a massoccur like you're watching a church gathering take place lookin' boy oy vey that boy's gaythat's all they say lookin' boy you get a thumbs up pat on the back and a way to go from your label every day lookin' boy hey lookin' boy what you say lookin' boy i get a hell yeah from dre lookin' boy i'ma work for everything i have never asked nobody for shit get outta my face lookin' boy basically boy you're never gonna be capable of keepin' up with the same pace lookin' boy 'cause   i'm beginnin' to feel like a rap god rap god all my people from the front to the back nod back nod the way i'm racin' around the track call me nascar nascar dale earnhardt of the trailer park the white trash god kneel before general zod this planet's kryptonno asgard asgard   so you'll be thor and i'll be odin you rodent i'm omnipotent let off then i'm reloadin' immediately with these bombs i'm totin' and i should not be woken i'm the walkin' dead but i'm just a talkin' head a zombie floatin' but i got your mom deepthroatin' i'm out my ramen noodle we have nothin' in common poodle i'm a doberman pinch yourself in the arm and pay homage pupil it's me my honesty's brutal but it's honestly futile if i don't utilize what i do though for good at least once in a while so i wanna make sure somewhere in this chicken scratch i scribble and doodle enough rhymes to maybe try to help get some people through tough times but i gotta keep a few punchlines just in case 'cause even you unsigned rappers are hungry lookin' at me like it's lunchtime i know there was a time where once i was king of the underground but i still rap like i'm on my pharoahe monch grind so i crunch rhymes but sometimes when you combine appeal with the skin color of mine you get too big and here they come tryin' to censor you like that one line i said on i'm back from the mathers lp  when i tried to say i'll take seven kids from columbine put 'em all in a line add an ak47 a revolver and a 9 see if i get away with it now that i ain't as big as i was but i'm morphin' into an immortal comin' through the portal you're stuck in a time warp from 004 though and i don't know what the fuck that you rhyme for you're pointless as rapunzel with fuckin' cornrows you write normal fuck being normal and i just bought a new raygun from the future just to come and shoot ya like when fabolous made ray j mad 'cause fab said he looked like a fag at mayweather's pad singin' to a man while he played piano man oh man that was a 47 special on the cable channel so ray j went straight to the radio station the very next day hey fab i'ma kill you lyrics comin' at you at supersonic speed jj fad uh summalumma doomalumma you assumin' i'm a human what i gotta do to get it through to you i'm superhuman innovative and i'm made of rubber so that anything you say is ricochetin' off of me and it'll glue to you and i'm devastating more than ever demonstrating how to give a motherfuckin' audience a feeling like it's levitating never fading and i know the haters are forever waiting for the day that they can say i fell off they'll be celebrating 'cause i know the way to get 'em motivated i make elevating music you make elevator music oh he's too mainstream well that's what they do when they get jealous they confuse it it's not hiphop it's pop'cause i found a hella way to fuse it with rock shock rap with doc throw on lose yourself and make 'em lose it i don't know how to make songs like that i don't know what words to use let me know when it occurs to you while i'm rippin' any one of these verses that versus you it's curtains i'm inadvertently hurtin' you how many verses i gotta murder to prove that if you were half as nice your songs you could sacrifice virgins too ugh school flunky pill junkie but look at the accolades these skills brung me full of myself but still hungry i bully myself 'cause i make me do what i put my mind to and i'm a million leagues above you ill when i speak in tongues but it's still tongueincheek fuck you i'm drunk so satan take the fucking wheel i'ma sleep in the front seat bumpin' heavy d and the boyz still chunky but funky but in my head there's something i can feel tugging and struggling angels fight with devils and here's what they want from me they're askin' me to eliminate some of the women hate but if you take into consideration the bitter hatred i have then you may be a little patient and more sympathetic to the situation and understand the discrimination but fuck it life's handin' you lemons make lemonade then but if i can't batter the women how the fuck am i supposed to bake them a cake then don't mistake him for satan it's a fatal mistake if you think i need to be overseas and take a vacation to trip a broad and make her fall on her face and don't be a retardbe a king think not why be a king when you can be a god,6or1bKJiZ06IlK0vFvY75k,78,363521,True,0.708,0.843,7,-2.66,1,0.314,0.397,0.0,0.799,0.625,148.14,4,hip-hop
BTS (),Beautiful,jungkook    so i can call you shesus               so                 damn               pool full of beauty and i dive in it girl im so ko               jimin jungkook youre beautiful           you be with me with me youre beautiful          you be with me with me   jhope                                          strike            better than better                         beautiful   jungkook v youre beautiful           you be with me with me youre beautiful          you be with me with me,3yj6Hc5nO7t88CUAss0tHH,56,175000,False,0.698,0.503,6,-8.095,1,0.0696,0.505,0.0497,0.107,0.187,104.98,4,deep-house
Justin Bieber,One Life,so girl you just be honest with me i know we can make this work i love you i know that you afraid babe but you don't need to be saved babe you just need someone who understands and i think i need the same babe   show me where you at let's keep it honest home is where you at and that's a promise open up and never keep it from us nothing left between us baby nothing tell me what you want let's keep it gangsta tell me who created you i'd thank her open up and never keep it from us nothing left between us baby  pre hopefully you'll give me a chance all i want is love and romance i wanna give it all give it all to you   i wanna dream what you dream go where you're going i only have one life and i only wanna live it with you i wanna sleep where you sleep connect with your soul the only thing i want in life i only wanna live it with you oh yeah oh yeah i only wanna live it with you only wanna live it with you   tell me what you want i can't believe it i know that if we make it there's a reason sometimes the sun shines baby sometimes it ain't breezy i hope that maybe this time it may be different i told you i'mma make it that commitment yeah you took your shot and didn't miss it ain't nothing more attractive than ambition  pre hopefully you'll give me a chance all i want is love and romance i wanna give it all give it all to you   i wanna dream what you dream go where you're going i only have one life and i only wanna live it with you i wanna sleep where you sleep connect with your soul the only thing i want in life i only wanna live it with you oh yeah oh yeah i only wanna live it with you only wanna live it with you   if i came to your crib would you open the door i don't wanna go down that road no more said you wanted it bad but girl i wanted it more you're the only one i wanna be with yeah yeah yeah   i wanna dream what you dream go where you're going i only have one life and i only wanna live it with you i wanna sleep where you sleep connect with your soul the only thing i want in life i only wanna live it with you oh yeah oh yeah i only wanna live it with you only wanna live it with you,2YJYPxFKypQpJWxXuMNxsP,0,184240,True,0.658,0.719,9,-6.567,1,0.251,0.147,0.0,0.32,0.561,81.049,4,alternative
Khalid,Saturday Nights,saturday nights blueberry cigarillos swishers make my throat hurt rolling ocb's on the side for me light 'em up and let 'em both burn family feuds say your mom's confused off of shit she doesn't wanna learn but daddy's gone say he's never home and wishing only makes it worse  pre i guess there's certain dreams that you gotta keep 'cause they'll only know what you let 'em see   all the things that i know that your parents don't they don't care like i do nowhere like i do and all the things that i know that your parents don't they don't care like i do nowhere like i do nowhere like i do nowhere like i do   saturday nights light gray silverado you drive it 'cause you have to stay up working late at a job you hate fix your makeup in a dirty bathroom no more love in and out of clubs knowing what you gotta do you've got plans wrapped in rubber bands and that's the only thing you'll never lose  pre i guess there's certain dreams that you gotta keep 'cause they'll only know what you let 'em see   all the things that i know that your parents don't they don't care like i do nowhere like i do and all the things that i know that your parents don't they don't care like i do nowhere like i do nowhere like i do   'cause i care i care about you there's nowhere i'd rather be than right here around you i care care about you there's nowhere i'd rather be   all the things that i know that your parents don't they don't care about you nowhere like i do all the things that i know that your parents don't don't care about you nowhere like i nowhere like i do do do do nowhere like i do do do do nowhere like i do do do do nowhere like i do do do do,7HoWiIdwg7A2vomrmGmW6N,54,150805,False,0.573,0.747,0,-7.095,0,0.0761,0.695,1.05e-05,0.103,0.632,172.159,4,chill
Justin Bieber,Faithful,finished version   i'm close to finishing i'm closely listening i'm tryna figure out but this is not as interesting should i stay or go how do i let her know don't wanna lose control think it's time to tell her that i'm moving on i'm moving on i'm moving on not tryna make commitments commitments just tryna make decisions decisions   'cause i'm faithful faithful yeah 'cause i'm faithful i don't want to hurt your heart but i told you from the start 'cause i'm faithful you know i'm faithful   everyday youre wondering asking me who was i with and where i been mind no more 'cause baby i am leaving you know that i'm moving on moving on i'm moving on i'm moving on you made a promise girl at least i'm honest   'cause i'm faithful faithful yeah 'cause i'm faithful i don't want to hurt your heart but i told you from the start 'cause i'm faithful you know i'm faithful   it seems like every day you wanna fight why do you think i don't wanna spend the night you always mess with me let me be   i'm moving on slowly i'm moving on i'm moving on you made a promise girl at least i'm honest i'm moving on i'm moving on i gave you everything i have i have nothing to give   'cause i'm faithful faithful 'cause i'm faithful faithful yeah 'cause i'm faithful i don't want to hurt your heart but i told you from the start 'cause i'm faithful you know i'm faithful    first version  i'm close to finishing i'm closely listening i'm tryna figure out but this is not as interesting should i stay or go how could i let her know don't wanna lose control think it's time to tell her that i'm moving on i'm moving on i'm moving on not tryna make commitments commitments just tryna make decisions decisions  'cause i'm faithful faithful yeah 'cause i'm faithful i don't want to hurt your heart but i told you from the start girl i'm faithful you know i'm faithful  everyday youre wondering asking me who was i with and where i been write 'em all 'cause baby i am leaving don't get it wrong 'cause i trust you and i love you and it's a new season  i'm moving on i'm moving on you made a promise girl at least i'm honest  'cause i'm faithful faithful yeah 'cause i'm faithful i don't want to hurt your heart but i told you from the start girl i'm faithful you know i'm faithful  yeah yeah,0sw4u9EcSC2E6rtCCdglHZ,61,284422,False,0.451,0.724,11,-5.758,1,0.0409,0.0309,0.0,0.0844,0.284,139.972,4,ambient
Dua Lipa,New Love,now it's getting quiet here now it's getting blue and this baby ain't no fair taking up my youth you've been telling me some lies i be thinking it's the truth but i see it in your eyes the things that you do  refrain i don't wanna waste no time all alone want somewhere to go something to call my own and i ain't satisfied where to go lost out on the road washed up on the shore  pre and i've been through mountains and seas tryna get you to come back to me and i've been far and i've been so deep now i find it harder and harder to breathe   and i need some new love new love new love   even though i've run away i still come back no there's nothing more to say it's all been said i've been trying to explain the things we had to all of my friends who say that i've gone mad  refrain i don't wanna waste no time all alone want somewhere to go something to call my own and i ain't satisfied where to go lost out on the road washed up on the shore  pre and i've been through mountains and seas tryna get you to come back to me and i've been far and i've been so deep now i find it harder and harder to breathe   and i need some new love new love new love and i need some new love new love new love   easy come easy go why are we living on living on if we're not getting on getting on can we just let it go cause we're waiting for a miracle why wait for a miracle yeah  pre and i've been through mountains and seas tryna get you to come back to me and i've been far and i've been so deep now i find it harder and harder to breathe   and i need some new love new love new love and i need some new love new love new love,7CAsrtI5Df8ZOrKZ2ImrVO,55,256052,False,0.63,0.774,10,-7.876,0,0.0413,0.192,0.585,0.115,0.304,122.999,4,disco
Drake,Congratulations,uh black hearts on my cardigan at the crib tellin ya girl that we should orderin tell g to put his feet up on the ottoman we just up against a bunch of rappers i go harder than damn i'm so catriona smarter than a lot of these niggas swear the coach just brought the starter in yeah and i'm the type to tell ya daughter things i float high don't try and cut my water wings i'm still myself suicide bars i kill myself charge it to the game i bill myself and i don't feel y'all but i feel myself aunty doe tell 'em i deserve a mazel tov i'm rappin' like a shepherd with the muzzle off i'm next to blow pause and i can't hear the critics talkin' over the applause crowd cheers yeah i tried to tell 'em future let 'em know send the haters all my love x and o i got a black box where suggestions go but i don't really give a fuck it's prolly best you know my reality is brighter than your dreams are i got your dream girl ridin' in your dream car yeah and the visual is stunnin' i hope they document what i'm becomin' congratulations   so what you want an award or somethin' i'm at the private airport boardin' somethin' i see nothing from afar but i'm far from nothing put on your poker face i'll pull ya card if you're bluffin' but i ain't with the hard talk i got a monopoly catch me on my boardwalk like i said we pull your card and find out you're a hallmark just know i'm breakin' world records no false start i don't see your point unless it's gunpoint or somethin' my deal like weezy first week one point somethin' and my verses gettin' stupider wayne if you're on mars can you pick me up from jupiter phone blowin' up so i'm cuttin' off my cellular i'm a superstar noted on to my nebula i will break a leg break an arm and a fibula when i break it down when i when i break it down i hug and kiss the drum kick i put the beat in my back pocket and just sit but you could never beat my ass pause again dammit y'all again y'all pretend that we are some men that get it on and in i'll die before i lose 'cause i was born to win if he don't fuck with y'all then don't bother him and yes i fuck this game but i won't father them right uh   it's like these days man i'm booked and i'm busy dad named me drake footz named me drizzy they tried to tell me i'd never be nothin' but a protege but if you watched the vmas there's nothing more to say i got the key to happiness and all the copies remember this day like you bought a poppy and damn how i get so nice i just spent it all once 'bout to get rich twice surprise party bitch now it's on and poppin' i always choose dough like it's my only option 'cause money always knows best chain snatch flow they say get it off your chest and i'm what all the fuss about and if they talkin' i bet i'm what they discussion 'bout hit me at the office same extension consider me the reason y'all should pay attention,1ZfbMOw5VSh5Qqr8hgLCkJ,44,151800,False,0.478,0.681,4,-5.2,1,0.0291,0.133,0.0,0.0748,0.962,92.898,4,rock-n-roll
