metadata	Lyrics
Khalid□□□□□□□□□□□□□ Up All Night□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 51 156983□ False 0.677□ 0.256□□ 7□ -16.915 1 0.0448 0.948□□□ 9.94e-06 0.0926 0.318□ 103.986 4 chill□□□□□□□□□□□□	take me 'round the world and back again as i'm searching for my soul out there ohthere'ssomething that i'mwondering yeah where i'm going when mystory ends  pre doesn't even matter anyway no we're focused and i'm coping with the pain yeah we're only getting older by the day yeah we're only getting older only getting older doesn't even matter anyway no we're focused and i'm coping with the pain yeah we're only getting older by the day yeah we're only getting older on my mind all the time   keeps me up all night keeps me get these thoughts that keep me up all night keeps me keeps me up all night keeps me get these thoughts that keep me up all night keeps me   so i'ma light it up i'm gettin high so high ask me how i am i'm getting by getting by by the minute but i'm thankful that i'm still alive alive 'cause there's so much more i'm left to find  pre doesn't even matter anyway no we're focused and i'm coping with the pain yeah we're only getting older by the day yeah we're only getting older only getting older doesn't even matter anyway no we're focused and i'm coping with the pain yeah we're only getting older by the day yeah we're only getting older on my mind all the time   keeps me up all night keeps me get these thoughts that keep me up all night keeps me up up all night keeps me up all night keeps me up get these thoughts that keep me up all night keeps me up up all night   on my mind all the time keepin' me up all night on my mind all the time keepin' me up all night on my mind all the time ah   keeps me up all night keeps me
Post Malone□□□□□□□□ Lonely□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 68 186249□ True□ 0.622□ 0.619□□ 2□ -6.4□□□ 0 0.0561 0.0624□□ 0.0□□□□□ 0.081□ 0.483□ 147.965 4 alt-rock□□□□□□□□□	post malone  jaden oh whoa ohoh ohoh whoa oh oh whoa nah nah nah nah nah nah nah nah nah oh whoa ohohoh   jaden  willow i just can i oh oh oh i just i just can i oh oh oh i just can i oh oh oh i just i just oh oh oh can i i just i just want to see you damn you're something i can see through baby man you make my dreams come true can i can i i just   post malone  willow aw yeah i just ayy baby can i come and see you i just i just ayy girl you seem always on the move baby i just cannot uh figure out what to do and i just i just uh cannot let you go on your own ayy why you got to be so inconsiderate with it know that you mean more than any one of these bitches it's like you wanna see me go and hop off some s ayy emo posty woulda gone and cut up his wrists ayy instead i'm gonna drop a hundred bands on a whip ayy only way i know to get my brain off of shit ayy i just want to see you maybe talk about shit ayy i just want to see ya you might feel for the kid it's you that i've been searching for just let me know what's good with you can't keep on going back and forth won't let you won't let you killer ayy   jaden  willow teo jaden  willow i just i just wah skrrt i just want to see you damn skrrt damn you're something i can see through baby man yup skrrt you're making my dreams come true wah whoa yeah oh yeah ay woo can i can i i i man man cause i just want to see you hey hey hey you're something i can see through baby wah you make my dreams come true ay ay woo whoa yeah whoa yeah  post jaden i just can i i just i just can i come and see you i just something i can see through baby i just you make my dreams come true whoa yeah whoa yeah   jaden teo  willow you're walking alone you're walking alone i hate when you walk at least talk on the phone there's some creeps in this zone you said joker shut up i should know how to walk i come from the bronx i said baby it's cool you know i like your talk we keepin' it cool we keepin' it keep it what killer   jaden  willow teo jaden  willow i just i just wah skrrt i just want to see you damn skrrt damn you're something i can see through baby man yup skrrt you're making my dreams come true wah whoa yeah oh yeah ay woo can i can i i i man man cause i just want to see you hey hey hey you're something i can see through baby wah you make my dreams come true ay ay woo whoa yeah whoa yeah   post malone  jaden whoa yeah whoa yeah whoa yeah oh we'll never be alone whoa yeah whoa yeah whoa yeah oh we'll never be alone when we're walkin' down the road
Coldplay□□□□□□□□□□□ Gravity□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 67 232760□ False 0.27□□ 0.275□□ 0□ -10.357 1 0.0356 0.834□□□ 0.0□□□□□ 0.146□ 0.231□ 168.964 4 acoustic□□□□□□□□□	baby it's been a long time coming such a long long time and i can't stop running such a long long time can you hear my heart beating can you hear that sound 'cause i can't help thinking and i won't stop now   and then i looked up at the sun and i could see oh the way that gravity pulls on you and me and then i looked up at the sky and saw the sun and the way that gravity pushes on everyone on everyone   baby when your wheels stop turning and you feel let down and it seems like troubles have come all around i can hear your heart beating i can hear that sound but i can't help thinking and i won't look now   and then i looked up at the sun and i could see oh the way that gravity pulls on you and me and then i looked up at the sky and saw the sun and the way that gravity pushes on everyone on everyone   on everyone on everyone on everyone on everyone
Taylor Swift□□□□□□□ Enchanted□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 37 171693□ False 0.382□ 0.223□□ 3□ -13.817 1 0.0324 0.903□□□ 3.23e-06 0.282□ 0.292□ 79.395□ 4 rockabilly□□□□□□□	there i was again tonight forcing laughter faking smiles same old tired lonely place walls of insincerity shifting eyes and vacancy vanished when i saw your face all i can say is it was enchanting to meet you   your eyes whispered have we met across the room your silhouette starts to make its way to me the playful conversation starts counter all your quick remarks like passing notes in secrecy and it was enchanting to meet you all i can say is i was enchanted to meet you   this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew i was enchanted to meet you   the lingering question kept me up am who do you love i wonder 'til i'm wide awake and now i'm pacing back and forth wishing you were at my door i'd open up and you would say hey it was enchanting to meet you all i know is i was enchanted to meet you    this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew this night is flawless don't you let it go i'm wonderstruck dancing around all alone i'll spend forever wondering if you knew i was enchanted to meet you      this is me praying that this was the very first page not where the storyline ends my thoughts will echo your name until i see you again these are the words i held back as i was leaving too soon i was enchanted to meet you  breakdown please don't be in love with someone else please don't have somebody waiting on you please don't be in love with someone else please don't have somebody waiting on you    this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew this night is flawless don't you let it go i'm wonderstruck dancing around all alone i'll spend forever wondering if you knew i was enchanted to meet you   please don't be in love with someone else please don't have somebody waiting on you
Ed Sheeran□□□□□□□□□ Sunburn□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 0□ 265573□ False 0.501□ 0.795□□ 4□ -7.147□ 0 0.0298 0.00279□ 0.00028□ 0.105□ 0.544□ 93.556□ 4 alt-rock□□□□□□□□□	 Youre not her, though I try to see you differently I tow the line, you see, Im searching for what used to be mine And I saw your eyes, and I saw Alice staring back at me So I will try to find another one who suited me as well as her   I've moved far away from you And I want to see you here beside me, dear But things arent clear   When we never even tried We never even talked We never even thought in the long run Whenever it was painful Whenever I was away Id miss you And I miss you   She was mine I was hers and all thats in between If she would cry I would shelter her and keep her from the darkness that will be   I've moved far away from you And I want to see you here beside me, dear But things arent clear   We never even tried We never even talked We never even thought in the long run Whenever it was painful Whenever I was away Id miss you And I miss you   Dont drop me in, its not my turn If you cut deep, then I might learn That you scarred and left me, like a sunburn Dont drop me in, its not my turn And if you cut deep, then I might learn That you scar and leave me, like a sunburn   We never even tried We never even talked We never even thought in the long run Whenever it was painful Whenever I was away Id miss you And I miss you And I miss you And I miss you And I miss you
Taylor Swift□□□□□□□ august□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 86 261922□ False 0.532□ 0.623□□ 5□ -9.208□ 1 0.0331 0.538□□□ 7.28e-05 0.0925 0.403□ 89.937□ 4 pop□□□□□□□□□□□□□□	salt air and the rust on your door i never needed anything more whispers of are yousure neverhave i everbefore   but i can see us lostin the memory august slipped away into a moment in time 'cause it was never mine and i can see us twisted in bedsheets august sipped away like a bottle of wine 'cause you were never mine   your back beneath the sun wishin' i could write my name on it will you call when you're back at school i remember thinkin' i had you   but i can see us lost in the memory august slipped away into a moment in time 'cause it was never mine and i can see us twisted in bedsheets august sipped away like a bottle of wine 'cause you were never mine   back when we were still changin' for the better wanting was enough for me it was enough to live for the hope of it all cancel plans just in case you'd call and say meet me behind the mall so much for summer love and saying us 'cause you weren't mine to lose you weren't mine to lose no   but i can see us lost in the memory august slipped away into a moment in time 'cause it was never mine and i can see us twisted in bedsheets august sipped away like a bottle of wine 'cause you were never mine   'cause you were never mine never mine but do you remember remember when i pulled up and said get in the car and then canceled my plans just in case you'd call back when i was livin' for the hope of it all for the hope of it all meet me behind the mall remember when i pulled up and said get in the car and then canceled my plans just in case you'd call back when i was livin' for the hope of it all for the hope of it all meet me behind the mall remember when i pulled up and said get in the car and then canceled my plans just in case you'd call back when i was livin' for the hope of it all for the hope of it all for the hope of it all for the hope of it all for the hope of it all for the hope of it all
Hozier□□□□□□□□□□□□□ Be□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 64 149694□ False 0.658□ 0.423□□ 11 -8.796□ 0 0.113□ 0.757□□□ 0.0□□□□□ 0.105□ 0.279□ 80.018□ 4 folk□□□□□□□□□□□□□	 When all the worst we fear lets fall its weight When the gyre widens on and when the wave breaks When St. Peter loses cool and bars the gates When Atlas acts the maggot, makes his arms shake When the birds are heard again in their singin' Once atrocity is hoarse from voicin shame And when the earth is trembling on some new beginnin' With the same sweet shock of when Adam first came   Be, be, be, be, be Be as you've always been Be, be, be, be, be Be as youve always been (Lover, be good to me)   Be as you've always been (Lover, be good to me) Be like the love that discovered the sin (Lover, be good to me) That freed the first man and will do so again And, lover, be good to me (Lover, be good to me) Be that hopeful feeling when Eden was lost (Lover, be good to me) It's been deaf to our laughter since the master was crossed (Lover, be good to me) Which side of the wall really suffers that cost? Oh, lover, be good to me   When the man who gives the order Is born next time 'round on the boat sent back When the bodies starvin' at the border Are on TV givin' people the sack Oh, when the sea rises to meet us Oh, when there's nothin' left for you and I to do Oh, when theres nobody upstairs to receive us When I have no kind words left, love for you   Be, be, be, be, be Be as youve always been Be, be, be, be, be Be as you've always been (Lover, be good to me)   Ah, be love in its disrepute (Lover, be good to me) Scorches the hillside and salts every root (Lover, be good to me) And watches the slowin and starvin' of troops And, lover, be good to me (Lover, be good to me) Be there and just as you stand (Lover, be good to me) Or be like the rose that you hold in your hand (Lover, be good to me) That will grow bold in a barren and desolate land Oh, lover, be good to me   Love, won't you be Love, won't you be Be as youve always been? Love, won't you be Love, won't you be Be as you've always been? Love, won't you be Love, won't you be Be as you've always been? Love, won't you be Love, won't you be Be as you've always been?
Beyonc□□□□□□□□□□□□□ Start Over□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 60 202440□ False 0.591□ 0.818□□ 4□ -3.532□ 1 0.073□ 0.172□□□ 0.0□□□□□ 0.126□ 0.574□ 108.107 4 k-pop□□□□□□□□□□□□	i feel weak we've been here before 'cause i feel we keep going back and forth maybe it's over maybe we're through but i honestly can say i still love you  pre maybe we reached the mountain peak and there's no more left to climb and maybe we lost the magic piece and we're both too blind to find   let's start over let's give love their wings let's start over stop fighting about the same old thing let's start over we can't let our good love die maybe we can start all over give love another life   i can see that we're not happy here so why would we keep pretending when there's nothing there maybe you like it well i don't maybe you'll settle well i won't  pre maybe we reached the mountain peak and there's no more left to climb and maybe we lost the magic piece and we're both too blind to find   let's start over let's give love their wings let's start over stop fighting about the same old thing let's start over we can't let our good love die maybe we can start all over give love another life   i know that this will hurt you i know you'll cry i know i called you selfish but that's a lie i feel i know what's the best for us  breakdown let's start over and let's give love their wings let's start over i'm tired of fighting about the same old thing let's start over we both know that this love won't die maybe we can start all over and give love another life
Billie Eilish□□□□□□ ilomilo□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 62 181045□ False 0.828□ 0.687□□ 5□ -6.24□□ 0 0.0509 0.0843□□ 0.0074□□ 0.124□ 0.208□ 119.006 4 edm□□□□□□□□□□□□□□	told you not to worry but maybe that's a lie honey what's your hurry won't you stay inside remember not to get too close to stars they're never gonna give you love like ours   where did you go i should know but it's cold and i don't wanna be lonely so show me the way home i can't lose another life  refrain hurry i'm worried   the world's a little blurry or maybe it's my eyes the friends i've had to bury they keep me up at night said i couldn't love someone 'cause i might break if you're gonna die not by mistake   so where did you go i should know but it's cold and i don't wanna be lonely so tell me you'll come home even if it's just a lie   i tried not to upset you let you rescue me the day i met you i just wanted to protect you but now i'll never get to  refrain hurry i'm worried   where did you go i should know but it's cold and i don't wanna be lonely was hoping you'd come home i don't care if it's a lie
Nicki Minaj□□□□□□□□ Warning□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 14 310506□ False 0.612□ 0.843□□ 6□ -11.501 1 0.0679 0.0079□□ 1.03e-05 0.299□ 0.747□ 163.839 4 breakbeat□□□□□□□□	nicki minaj who the hell is this calling me at 47 in the night while i'm watching the fight looking at the phone it's no name in sight blocked id knew something just wasn't right it's my girl kandi from out in miami telling me that my man with some bitch in a camry car seat in the back like he started a family yo kan stop playing what the fuck is you saying  kandi remember them chicks from the bricks 'round nine six that we seen when we hit a lick by the project  nicki minaj oh you mean leah little sister maria i used to go see her in front of the pizzeria  kandi i didn't say them they schooled me to some bitch that you knew from back when some bitch named kim light skinned slim used to rock a low brim followed them to the crib but the lights real dim they hit me on the chirp warning me now i'm warning you what's it gonna be nicki tell me what you wanna do  nicki minaj damn i'mma have to send her to her maker damn i'mma have to send her to her maker damn i'mma have to send her to her maker i'mma send her to her maker i'mma send her to her maker  kandi they heard about his good sexing long erections nice complexion magnums for protection they even heard about his tongue game how the nigga give brain ain't stop 'til the cum came but that's words of hip hop i popped the bitch top like a corona  nicki minaj call a coroner it's gonna be a lot of black dresses and chest vestes if i find out he got a next mrs what you think all the goons is for two by the door a few more out in new york and i feed 'em curry chicken i'm all about my green nahmean got some fat bitches in the kitchen i got a spot like ox and we cook oxtail got a scale for what's in the mail i got whatever on my nigga bail but if the nigga bail i'll have him sleeping with some killer whales damn bitches wanna fuck with my man on the other hand things ain't always what you plan it's the ones up in your prom picture salon wit'cha now they wanna creep in your man's jeep i bet you nicki won't sleep cause i'mma put the heat to your beak you'll bird like tweet tweet and watch you smoke like a cigarette should've left the bitch a pack of nicorette leave all them foul bitches wet i give a fuck about you and your bum crew mami i'm the truth they salute when i come through i'm not running bitch i bust my gun hold on i hear somebody coming
Beyonc□□□□□□□□□□□□□ Wake Up□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 50 254013□ False 0.768□ 0.873□□ 1□ -3.922□ 0 0.0648 0.0612□□ 1.69e-06 0.0615 0.771□ 119.984 4 alternative□□□□□□	beyonc i don't wanna wake wake   beyonc excuse me um i love you who starts a conversation like that nobody but i do but you are not a picture i can't cut you up or hide you i'll get you out my mind hmm i try to why you in my dreams i knew you knew how to be there you knew how to treat it you knew how to keep it i wanna do more than touch you i'm tryna turn two single people into a couple what's your next month like tell me what you up to we can leave right now nigga you don't need a duffle la perla provocateur of secrets how is it a secret if i know you're gonna peep it i see you peeking don't wanna hear a peep wait   beyonc  pharrell williams before you speak don't move 'cause i don't wanna wake up wake up wake up wake up don't wanna wake up oh wake up wake up wake up you're such a dream if you can believe boy you're such a dream to me yeah yeah   beyonc hey there boy i love you i'm feeling like i know you i can't help but wanna thug you i'm watching all these broads trying so damn hard but i can't even blame 'em 'cause you're so irresistible i want to stand and yell i won't ever dare to tell i think i heard some wedding bells keep that to yourself is this real ooh child i can stop praying now past life let's rewind to the day when i met you throwback dear god how could i forget you your sex boy it feels just like a dream to me now   beyonc  pharrell williams before you speak don't move 'cause i don't wanna wake up wake up wake up wake up don't wanna wake up oh wake up wake up wake up you're such a dream you're such dream if you can believe boy you're such a dream to me yeah yeah   beyonc so to whom it may concern please don't disturb me can't you see i'm happy happily sleep yeah   beyonc  pharrell williams before you speak don't move 'cause i don't wanna wake up wake up wake up wake up i don't wanna wake up oh wake up wake up wake up you're such a dream you're such dream if you can believe boy you're such a dream to me yeah yeah   beyonc  blue ivy baby noises ma ma ma ma don't mess with my baby they better not mess with my baby
Eminem□□□□□□□□□□□□□ So Bad□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 50 151327□ False 0.806□ 0.515□□ 9□ -6.834□ 1 0.0455 0.0696□□ 2.46e-06 0.0639 0.633□ 112.989 4 chill□□□□□□□□□□□□	yeah haha you feel that baby yeah i feel it too damn i'm so bad i'm so good that im so bad you know i'm so glad we could spend this time together i guarantee i'll be the greatest thing you ever had you see i'm not as crazy as you thought i was am i 'cause you ain't never met nobody like me and you ain't gonna wanna fuck nobody else again   im the american dream im the definition of white trash ballin im right back on 'em with a errchickerr chickachick i can't call it same shit different toilet oh you got a nice ass darling can't wait to get you into my benz take you for a spin what you mean we ain't fuckin' you take me for a friend let me tell you the whole story of shadys origin you'll be sorry if you slam my mercedes door again now it all started with my father i must've got my pimpin' genes from him the way he left my momma i'm a rolling stone just like him word to johnny drama keep my entourage with me baby i'll make a promise there ain't nobody as bomb as me i'm as calm as the breeze i'm the bee's knees his legs and his arms i'm a superstar girl i'm ready for you mama why you think the only thing i got on is my pajamas   i'm so bad i'm so good that im so bad i guarantee i'll be the greatest thing you ever had 'cause you ain't never met nobody like me and you ain't gonna wanna fuck nobody else again i'm so bad i'm so good that im so bad i guarantee i'll be the greatest thing you ever had 'cause you ain't never met nobody like me and you ain't gonna wanna fuck nobody else again   i'm equivalent to a shot of cuervo first i'll kiss your navel work my way down baby you can lay down on the table but you may wanna find somethin' more stable i told you i ain't foolin' from the gate this ain't the first day of april but thank you for stayin' april i'ma make you learn to appreciate me differentiate me from these phony little fishy and sissy fake gs skip over the huggy bear and all the kissy face please initiate phase three missy now service me take another shot of jger shakin' so nervously take your time baby oh youre the bomb baby oh youre doing that even better than your mom lady i told you why im shady you didn't listen now did ya relax woman you know that im only kiddin' with ya got a twisted sense of humor it's warped but i didn't hit ya i think youre finally startin' to get the picture im just   i'm so bad i'm so good that i'm so bad i guarantee i'll be the greatest thing you ever had 'cause you ain't never met nobody like me and you ain't gonna wanna fuck nobody else again i'm so bad i'm so good that i'm so bad i guarantee i'll be the greatest thing you ever had 'cause you ain't never met nobody like me and you ain't gonna wanna fuck nobody else again   call me dynamite dynamite dynamite soul call me dynamite dynamite dynamite soul i can hold you in the morning but in the evening i gotta go 'cause i'm on to the next girl and the next girl i kind of like oh   i got you caught up in the rapture make you recapture the feelings you had for your last boyfriend before he slapped ya you never wanted someone so bad you're sweatin' but if im what you wanted whyd you panic when i grabbed ya girl don't be so frantic im just a hopeless romantic don't try to fight the feeling of somethin' that's so organic you cant ignore it so don't just stand before it just drop them panties to the floor lets get to camcordin' damn shawty i told you this was bound to happen soon as you wrote your number on the napkin i was bound to work a number on your back and throw your spine out of alignment my love has got you so blind that you couldn't pick amy winehouse out of a lineup so stop at the store pick a pint up let's get the pineapple schnapps going no one will knock 'cause i'ma hang a sign up saying don't disturb shawty i'm so superb i say the right things don't i spit the dopest words   i'm so bad i'm so good that i'm so bad i guarantee i'll be the greatest thing you ever had 'cause you ain't never met nobody like me and you ain't gonna wanna fuck nobody else again i'm so bad i'm so good that i'm so bad i guarantee i'll be the greatest thing you ever had 'cause you ain't never met nobody like me and you ain't gonna wanna fuck nobody else again   dynamite dynamite dynamite soul dynamite dynamite dynamite soul i can hold you in the morning but in the evening i gotta go 'cause i am on to the next girl and the next girl i kind of like oh   i'm so bad i'm so good that i'm so bad i guarantee i'll be the greatest thing you ever had 'cause you ain't never met nobody like me and you ain't gonna wanna fuck nobody else again   dr dre 00 lightyears ahead of you
Drake□□□□□□□□□□□□□□ Fake Love□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 18 191111□ False 0.919□ 0.712□□ 1□ -8.471□ 1 0.278□ 0.0594□□ 0.0319□□ 0.13□□ 0.684□ 151.945 4 club□□□□□□□□□□□□□	i've been down so long it look like up to me they look up to me i got fake people showin' fake love to me straight up to my face straight up to my face i've been down so long it look like up to me they look up to me i got fake people showin' fake love to me straight up to my face straight up to my face   somethin' ain't right when we talkin' somethin' ain't right when we talkin' look like you hidin' your problems really you never was solid no you can't son me you won't never get to run me just when shit look out of reach i reach back like one three like one three yeah  pre that's when they smile in my face whole time they wanna take my place whole time they wanna take my place whole time they wanna take my place yeah i know they wanna take my place i can tell that love is fake i don't trust a word you say how you wanna clique up after your mistakes look you in the face and it's just not the same   i've been down so long it look like up to me they look up to me i got fake people showin' fake love to me straight up to my face straight up to my face i've been down so long it look like up to me they look up to me i got fake people showin' fake love to me straight up to my face straight up to my face   yeah straight up to my face tryna play it safe vibe switch like night and day i can see it like right away i came up you changed up i caught that whole play since things never been the same  pre that's when they smile in my face whole time they wanna take my place whole time they wanna take my place whole time they wanna take my place yeah i know they wanna take my place i can tell that love is fake i can tell that love is fake i don't trust a word you say i don't trust a word how you wanna clique up after your mistakes that's just what i heard look you in the face and it's just not the same   i've been down so long it look like up to me they look up to me i got fake people showin' fake love to me straight up to my face straight up to my face i've been down so long it look like up to me they look up to me i got fake people showin' fake love to me straight up to my face straight up to my face   skrrt and more chune for your headtop so watch how you speak on my name you know
Ed Sheeran□□□□□□□□□ Hold On□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 82 198853□ False 0.618□ 0.443□□ 2□ -9.681□ 1 0.0526 0.469□□□ 0.0□□□□□ 0.0829 0.167□ 119.949 4 acoustic□□□□□□□□□	it's alright to cry even my dad does sometimes so don't wipe your eyes tears remind you you're alive it's alright to die 'cause death's the only thing you haven't tried but just for tonight hold on   so live life like you're giving up 'cause you act like you are go ahead and just live it up go on and tear me apart   it's alright to shake even my hand does sometimes so inside we'll rage against the dying of the light it's alright to say that that's the only thing you haven't tried but just for today hold on   x so live life like you're giving up 'cause you act like you are go ahead and just live it up go on and tear me apart hold on
Katy Perry□□□□□□□□□ Mannequin□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 19 300653□ False 0.525□ 0.93□□□ 7□ -4.414□ 0 0.0387 0.000139 0.0338□□ 0.11□□ 0.229□ 120.142 4 black-metal□□□□□□	how do i get closer to you when you keep it all on mute how will i know the right way to love you usually the queen of figuring out breaking down a man is no workout but i have no clue how to get through to you  pre  oh i wanna hit you just to see if you cry i keep knocking on wood hoping there's a real boy inside   'cause you're not a man you're just a mannequin i wish you could feel that my love is real but you're not a man   i wish i could just turn you on put a battery in make you talk even pull a string for you to say anything but with you there is no guarantee only expired warranty a bunch of broken parts and i can't seem to find your heart  pre  oh i'm such a fool i'm such a fool i'm such a fool this one's out of my hands i can't put you back together again   'cause you're not a man you're just a mannequin i wish you could feel that my love is real but you're not a man you're just a toy could you ever be a real real boy and understand but you're not a man   if the past is the problem our future could solve them baby i could bring you to life if you let me inside baby it'll hurt but in the end you'll be a man  breakdown you're not a man you're just a mannequin i wish you could feel that my love is real oh toy could you ever be a real real boy understand but you're not a man   you're not a man you're just a mannequin i wish you could feel that my love is real but you're not a man
Billie Eilish□□□□□□ bitches broken hearts□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 76 176471□ True□ 0.778□ 0.422□□ 0□ -10.114 1 0.0482 0.921□□□ 0.00924□ 0.0958 0.187□ 120.033 4 electro□□□□□□□□□□	you can pretend you don't miss me me you can pretend you don't care all you wanna do is kiss me me oh what a shame i'm not there you can pretend you don't miss me me you can pretend you don't care all you wanna do is kiss me me well what a shame i'm not there   what is it you want you can lie but i know that you're not fine every time you talk it's all 'bout me but you swear i'm not on your mind   you can pretend you don't miss me me you can pretend you don't care all you wanna do is kiss me me oh what a shame i'm not there   everybody knows you and i are suicide and stolen art art pretty mama sews stitches into all your bitches broken hearts   you can pretend you don't miss me me you can pretend you don't care all you wanna do is kiss me me oh what a shame i'm not there   somebody new is gonna comfort you like you want me to somebody new is gonna comfort me like you never do   every now and then it hits me that i'm the one that got away but i guess being lonely fits me and you were made for begging stay
Lady Gaga□□□□□□□□□□ Wish You Were Here□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 26 349044□ False 0.457□ 0.922□□ 11 -2.974□ 0 0.0557 0.0332□□ 0.00342□ 0.293□ 0.139□ 173.067 4 drum-and-bass□□□□	it's funny how things they change the clouds they part rearrange for me faces of strangers and i have no familiars to help me see  pre where is home i want you to know   that i wish you were here i wish you were here   sometimes i wonder if god hides out in cities to set us free 'cause yeah this room is crowded but i am so alone in it help me please  pre where is home i want you to know   that i wish you were here i wish you were here i wish you were here   and i will be strong i won't give in i won't deny you i know where we've been i'm so much more than all of my fears than all of these tears my tears yeah  breakdown i wish you were here i wish you were here  pre where is home i want you to know oh yeah   that i wish you were here i wish you were here i wish you were here
BTS ()□□□□□□□□□□□□□ Her□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 58 123219□ False 0.665□ 0.394□□ 11 -11.567 0 0.103□ 0.813□□□ 0.0414□□ 0.185□ 0.499□ 82.067□ 4 chill□□□□□□□□□□□□	 her   the world is a complex we was lookin' for love                but i found myself the whole new myself                      damn                          god i swore to myself so many complex but i'm lookin' for love                 wonder wonder   answer answer i call you her her 'cause you're my tear tear   wonder wonder   answer answer i call you her her 'cause you're my tear tear                                     make up to wake up and dress up to mask on                                                    wonder wonder   answer answer i call you her her 'cause you're my tear tear   wonder wonder   answer answer i call you her her 'cause you're my tear tear  yeah   mask on    her            mask off lost star           ye            tick tock the dark is over                                                   you woke me up    wonder wonder   answer answer i call you her her 'cause you're my tear tear   wonder wonder   answer answer i call you her her 'cause you're my tear tear
BTS ()□□□□□□□□□□□□□ Crystal Snow□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 65 323360□ False 0.618□ 0.766□□ 3□ -4.507□ 1 0.0323 0.117□□□ 0.0□□□□□ 0.121□ 0.448□ 113.997 4 k-pop□□□□□□□□□□□□	bts     jungkook jhope  v     ayy   how do we do  love  how we gonna change itwe don't know yet   pre jimin  v eh  oohooh yeah slowly   jimin jin jungkook  v    ah   crystal   can i touch your heart  oh someday someday   v jungkook  suga   how can i be closer oohooh   how i am gonna find it  oh let me know  crystal snow  story   ayy   pre jin eh surely    jimin jin jungkook  v      crystal 00  can i be your one  oh someday someday   rm  jungkook       i feel i feel i feel i feel oh yeah oh crystal snow crystal snow   yeah  yeah        v  jin         jimin jin jungkook  v      crystal crystal   yeaheheh can i touch your heart    someday someday  post jungkook v jimin jin it's always you it's always you crystal snow let me see your smile oh baby eh it's always you it's always you crystal snow let me feel your love  eheheh it's always you it's always you crystal snow oohoohoohoohooh let me feel your love our crystal snow it's always you it's always you crystal snow yeaheh oh yeah crystal snow   jungkook oh oh woah  baby crystal snow
