Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Drake,Nonstop,lil juice tay keith fuck these niggas up   drake look i just flipped a switch flipped flipped i don't know nobody else that's doin' this bodies start to drop ayy hit the floor now they wanna know me since i hit the top ayy this a rollie not a stopwatch shit don't ever stop this the flow that got the block hot shit got super hot ayy give me my respect give me my respect i just took it left like i'm ambidex' bitch i move through london with the eurostep two got a sneaker deal and i ain't break a sweat catch me 'cause i'm gone outta there im gone how i go from 6 to  like i'm lebron servin' up a pack servin' up a pack niggas pullin' gimmicks 'cause they scared to rap ayy funny how they shook ayy got these niggas shook pullin' back the curtain by myself take a look ayy i'm a bar spitta im a hard hitta yeah im lightskinned but i'm still a dark nigga i'm a wig splitta i'm a tall figure i'm an unforgivin' wildass dog nigga somethin' wrong with 'em got 'em all bitter i'm a bill printer i'm a gravedigger yeah i am what i am i don't have no time for no misunderstandings again   mack daddy ju  drake my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' this a rollie not a stopwatch shit don't ever stop from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is   drake future took the business and ran it for me i let ollie take the owl told him brand it for me i get  million a pop and thats standard for me like i went blind dog you gotta hand it to me gotta gimme that shit dog prayed then i prayed again amen lord had a moment but it came and went they don't love you no more you dont wanna play with him nah nah nah theyll be mournin' you like 8am rip pinky ring 'til i get a wedding ring whoa yeah love my brothers cut 'em in on anything big slice and you know it's king slime drizzy damn woo yeah she just said i'm bae i hit the thizzle dance mac dre shit either hand is the upper hand oh yeah shit got a bubba on my other hand whoa yeah shit yeah this shit ain't no hundred bands nah nah nah nah palace look like buckingham bills so big i call 'em williams for real reasons to go crazy got a trillion for real they been tryin' me but i'm resilient for real i cant go in public like civilian for real and i hardly take offense money for revenge man thats hardly an expense al haymon checks off of all of my events i like all the profit man i hardly do percents i don't do that shit a big part of me resents niggas that i knew from when i started in this shit they see what i got and man it's hard to be content fuck what they got goin' on i gotta represent ayy   mack daddy ju  drake my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' this a rollie not a stopwatch shit don't ever stop from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' from smokin' the chicken the bass is kickin' my head is spinnin' this the flow that got the block hot shit got super hot,5joNJn9LUvYcamWwa2iYCL,62,202760,False,0.753,0.91,0,-2.591,1,0.0517,0.171,0.0,0.367,0.825,123.983,4,k-pop
Post Malone,School,verse won't you believe it it's just my luck won't you believe it it's just my luck won't you believe it it's just my luck won't you believe it it's just my luck   no recess no recess no recess  verse won't you believe it it's just my luck won't you believe it it's just my luck won't you believe it it's just my luck won't you believe it it's just my luck   no recess no recess no recess      you're in high school again you're in high school again you're in high school again you're in high school again you're in high school again you're in high school again you're in high school again you're in high school again   no recess no recess no recess no recess no recess no recess no recess,2tgdXFSkV6RxLTaW6dA5s5,10,383106,False,0.785,0.686,7,-14.156,1,0.0569,7.25e-05,0.672,0.097,0.961,136.488,4,chicago-house
Rihanna,Goodbye,i rest my hand across your lips feel your breath by my fingertips no longer can i alay what is right but this love it won't give up without a fight  pre i'd write a note and tear it up there are no words that could say enough i know i'm gonna hurt you when l walk out that door but i swear it's gonna hurt me even more   you taught me how to laugh you taught me how to cry when i gave up you even taught me how to try there's one more thing to learn before i spread my wings and fly you're gonna have to teach me how to say goodbye goodbye   wish i could see the dreams tonight wish i could make them turn out right tempted to turn back for just one last kiss but my heart tells me it's better just like this  pre so this is how the story ends when love is gone you can't pretend no matter who else i give my heart to there's a part of it that still belongs to you   you taught me how to laugh you taught me how to cry when i gave up you even taught me how to try there's one more thing to learn before i spread my wings and fly you're gonna have to teach me how to say goodbye goodbye   you made me strong when i was weak gave my heart a voice to speak you must've known this day would come when the lessons are all done all except for one no   you taught me how to laugh you taught me how to cry when i gave up you even taught me how to try there's one more thing to learn before i spread my wings and fly you're gonna have to teach me how to say goodbye goodbye   oh oh you're gonna have to teach me how to say goodbye,4VxaUj96W2jw9UOtKHu51p,60,256786,False,0.484,0.457,1,-13.976,0,0.0456,0.406,0.646,0.297,0.187,87.159,4,ambient
Lady Gaga,Judas,whoawhoawhoawhoawhoa im in love with judaas judaas whoawhoawhoawhoawhoa im in love with judaas judaas  refrain judas judaahah judas judaahah judas judaahah judas gaga judas judaahah judas judaahah judas judaahah judas gaga   when he calls to me i am ready i'll wash his feet with my hair if he needs forgive him when his tongue lies through his brain even after three times he betrays me  pre ahah ahahahah ahah ahahahah i'll bring him down bring him down down ahah ahahahah ahah ahahahah a king with no crown king with no crown   i'm just a holy fool oh baby it's so cruel but i'm still in love with judas baby i'm just a holy fool oh baby it's so cruel but i'm still in love with judas baby whoawhoawhoawhoawhoa im in love with judaas judaas whoawhoawhoawhoawhoa im in love with judaas judaas  refrain judas judaahah judas judaahah judas judaahah judas gaga   i couldn't love a man so purely even prophets forgave his crooked ways i've learned love is like a brick you can build a house or sink a dead body  pre ahah ahahahah ahah ahahahah i'll bring him down bring him down down ahah ahahahah ahah ahahahah a king with no crown king with no crown   i'm just a holy fool oh baby it's so cruel but i'm still in love with judas baby i'm just a holy fool oh baby it's so cruel but i'm still in love with judas baby whoawhoawhoawhoawhoa im in love with judaas judaas whoawhoawhoawhoawhoa im in love with judaas judaas  breakdown ew in the most biblical sense i am beyond repentance fame hooker prostitute wench vomits her mind but in the cultural sense i just speak in future tense judas kiss me if offensed or wear ear condom next time   i wanna love you but somethings pulling me away from you jesus is my virtue and judas is the demon i cling to i cling to   i'm just a holy fool oh baby it's so cruel but i'm still in love with judas baby i'm just a holy fool oh baby it's so cruel but i'm still in love with judas baby whoawhoawhoawhoawhoa im in love with judaas judaas whoawhoawhoawhoawhoa im in love with judaas judaas   judas judaahah judas judaahah judas judaahah judas gaga,5gwBjRbZSNUk4TJirNvGfG,10,249066,False,0.661,0.937,10,-3.83,0,0.0744,0.000967,1.58e-05,0.355,0.535,130.999,4,dance
BTS (방탄소년단),Singularity,방탄소년단의 singularity 가사  무언가 깨지는 소리 난 문득 잠에서 깨 낮설음 가득한 소리 귀를 막아 보지만 잠엘 들지 못해   목이 자꾸 아파와 감싸 보려하지만 나에겐 목소리가 없어 오늘도 그 소릴 들어   또 울리고있어 그 소리가 이얼어 붙은 호수에 또 금이 가 그 호수에 내가 날 버렸잖아 내 목소릴 널 위해 묻었 잖아   날 버린 겨울 호수 위로 두꺼운 얼음이 얼었네 잠시 들어간 꿈 속에도 나를 괴롭히는 환상 통은 여전해   나는 날 잃은 걸까 아님 널 얻은 걸까 나 문득 호수로 달려가 오그 속에 내 얼굴있어   부탁해 아무 말도하지 마 입을 막으려 손을 뻗어 보지만 결국 엔 언젠가 봄이와 얼음들은 녹아 내려 흘러 가   tell me 내 목소리가 가짜라면 날 버리지 말았어야했는지 tell me 고통조차 가짜라면 그 때 내가 무얼해야했는지,0yuJtvXsapVOQfNDYxQ5mw,50,421306,False,0.752,0.486,10,-12.53,0,0.0493,0.0479,0.877,0.0926,0.0379,121.0,4,deep-house
Lady Gaga,Words,i won't break down today another brick's in my way of shadows the promises they made regret themselves and say this is too hard  refrain yeah they say you grow when you don't succeed but it's hard to breathe when no one believes in me  pre so let the sound bring me back sounds have no regrets and before you know it   i'll take your words and be gone your words and be gone your words and be gone right to the stars and beyond your words and be gone i'll take your words and be gone   whenever you're afraid or someone's far away never give in 'cause happily we'll reign when consequences change believe you can win  refrain yeah they say you grow when you don't succeed but it's hard to breathe when no one believes in me  pre so let the sound bring me back sounds have no regrets and before you know it   i'll take your words and be gone your words and be gone your words and be gone right to the stars and beyond your words and be gone i'll take your words and be gone     pre so let the sound bring me back sounds have no regrets and before you know it   i'll take your words and be gone your words and be gone your words and be gone right to the stars and beyond your words and be gone i'll take your words and be gone your words and be gone your words and be gone i'll take your words and be gone,07PIhdmyYIw8dMeDMsx9FU,61,198453,False,0.259,0.289,2,-10.491,1,0.0285,0.14,0.0,0.162,0.246,80.326,4,disco
Maroon 5,Three Little Birds,don't worry about a thing cause every little thing is gonna be alright but don't worry about a thing hey cause every little thing is gonna be alright oh    rise up this morning smiled with the rising sun three little birds by my doorstep singing sweet songs of melodies pure and sure saying this is my message to you    singing don't worry about a thing ohoh cause every little thing is gonna be alright yeah yeah but don't worry about a thing cause every little thing is gonna be alright yeah    rise up this morning smiled with the rising sun three little birds by my doorstep oh singing sweet songs of melodies pure and sure saying this is my message to you    singing don't worry about a thing oh cause every little thing is gonna be alright yeah yeah but don't worry about a thing oh cause every little thing is gonna be alright yeah   baby don't worry about a thing cause every little thing is gonna be alright yeah yeah yeah yeah don't worry about a thing cause every little thing is gonna be alright yeah don't worry about a thing cause every little thing is gonna be alright yeah don't worry about a thing cause every little thing is gonna be alright yeah,75FYqcxt1YEAtqDLrOeIJn,78,180266,False,0.826,0.49,9,-10.477,1,0.0676,0.00916,4.41e-06,0.0415,0.627,74.126,4,reggae
Khalid,Paradise,mmm mmm mmm yeah   you go searching for paradise you sit back and close your eyes we're burning yet so alive and now you've got your hands up hoping you catch the high feels like the summer time chasing the northern lights oh don't like watching your momma cry you say you'd rather die she says you're wasting your life  pre oh life dont stop the more we pray all your wrongs from yesterday smokin himalayan haze wont wash all your sins away   hate dont give love dont rewind all the good times all the dollars youll spend give it up for nights like this dont give into overthinking pour a drink when it ends   do you hear me through your speakers so much distance space between us say you're dreaming and ive been too and noone knows what youve been through and i've been thinking a little deeper contemplation getting cleaner see no leaders need more teachers i'm in shambles i don't sleep much  pre oh life dont stop the more we pray all your wrongs from yesterday smokin himalayan haze wont wash all your sins away   hate dont give love dont rewind all the good times all the dollars youll spend give it up for nights like this dont give into overthinking pour a drink when it ends overthink   yeah yeah,0wP19iM8ULJyV0r0LFDsDv,0,251426,False,0.65,0.406,7,-13.492,1,0.0761,0.568,0.0,0.484,0.862,79.642,4,acoustic
Post Malone,Lithium,i'm so happy 'cause today i found my friends they're in my head i'm so ugly that's okay 'cause so are you we broke our mirrors sunday mornin' is everyday for all i care and i'm not scared light my candles in a daze 'cause i've found god   yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah   i'm so lonely that's okay i shaved my head and i'm not sad and just maybe i'm to blame for all i've heard but i'm not sure i'm so excited i can't wait to meet you there and i don't care i'm so horny that's okay my will is good   yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah   i like it i'm not gonna crack i miss you i'm not gonna crack i love you i'm not gonna crack i killed you i'm not gonna crack i like it i'm not gonna crack i miss you i'm not gonna crack i love you i'm not gonna crack i killed you i'm not gonna crack   i'm so happy 'cause today i found my friends they're in my head i'm so ugly that's okay 'cause so are you broke our mirrors sunday mornin' is everyday for all i care and i'm not scared light my candles in a daze 'cause i've found god   yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah   i like it i'm not gonna crack i miss you i'm not gonna crack i love you i'm not gonna crack i killed you i'm not gonna crack i like it i'm not gonna crack i miss you i'm not gonna crack i love you i'm not gonna crack i killed you i'm not gonna crack,5vHLwhxxlGzmClMcxRRFPr,73,257053,False,0.678,0.656,7,-6.41,1,0.0381,0.00174,0.0,0.0631,0.485,123.207,4,alt-rock
Taylor Swift,22,it feels like a perfect night to dress up like hipsters and make fun of our exes uhuh uhuh it feels like a perfect night for breakfast at midnight to fall in love with strangers uhuh uhuh  pre yeah we're happy free confused and lonely at the same time it's miserable and magical oh yeah tonight's the night when we forget about the deadlines it's time ohoh   i don't know about you but i'm feeling  everything will be alright if you keep me next to you you don't know about me but i'll bet you want to everything will be alright if we just keep dancing like we're     it seems like one of those nights this place is too crowded too many cool kids uhuh uhuh who's taylor swift anyway ew it seems like one of those nights we ditch the whole scene and end up dreaming instead of sleeping  pre yeah we're happy free confused and lonely in the best way it's miserable and magical oh yeah tonight's the night when we forget about the heartbreaks it's time ohoh   hey i don't know about you but i'm feeling  everything will be alright ooh if you keep me next to you you don't know about me but i'll bet you want to everything will be alright if alright we just keep dancing like we're  oh oh oh oh oh  i don't know about you     it feels like one of those nights we ditch the whole scene it feels like one of those nights we won't be sleeping it feels like one of those nights you look like bad news i gotta have you i gotta have you ooh ooh yeah   hey i don't know about you but i'm feeling  everything will be alright if ooh you keep me next to you you don't know about me but i'll bet you want to everything will be alright if we just keep dancing like we're  whoa oh  dancing like  yeah yeah  yeah yeah yeah   it feels like one of those nights we ditch the whole scene it feels like one of those nights we won't be sleeping it feels like one of those nights you look like bad news i gotta have you i gotta have you,1oFnf7O5pRtgTt1U6cBxHl,43,219986,False,0.351,0.794,0,-4.417,1,0.0355,0.0022,2.06e-06,0.0846,0.338,67.469,4,alt-rock
BTS (방탄소년단),Stay,방탄소년단 stay 가사   jung kook jin 꿈이었을까 널 본 것 같아 눈뜨면 다시 아무도 없는 방 가만히 난 주문을 걸어 그 어느 때보다 크게 뛰는 heart 이 순간 우리 언제라도 어디 있대도 together wherever yeah wherever yeah   rm jung kook 반복도 복인 것 같아 나도 모르겠어 나의 속을 uh huh 널 볼 순 없을까 가만히 모아보네 두 손을 uh huh 변하지 않는 내일 미친놈처럼 i keep sayin' wherever you are i know you always stay   rm jin jung kook 저 구름이 지나간 자리에 stay 마른 입술로 너에게 말해 stay stay stay stay always yeah i know you always stay yeah i know you always stay yeah i know you always stay  post jin jung kook 찬란한 오늘의 그 모두를 위해 hey yeah oh every night and day yeah i know you always stay   rm 바로 지금 난 널 생각해 니가 어디에 있던지 그게 뭐가 중요해 we connect to 7g it ain't the end of the world the present it shine like a pearl 이건 몇 파동에 불과 하지만 내가 널 바꿔놓을 거야  4 jin jung kook 가만히 난 주문을 걸어 그 어느 때보다 밝게 보이는 star 이 순간 우린 언제라도 어디 있대도 wherever you are i know you always stay   rm jin jung kook 저 바람이 지나간 바다에 stay 굳은 입술로 네게 말을 해 stay stay stay stay always yeah i know you always stay yeah i know you always stay yeah i know you always stay  post jung kook jin 찬란한 오늘의 그 모두를 위해 hey yeah oh every night and day yeah i know you always stay   jung kook 찬바람이 불어와 손 내밀어 네 숨결을 느껴 눈 감은 어느새 우린 함께인 걸,1TdHueeRrDSNQd7xiK7UUC,34,296240,False,0.532,0.772,2,-7.622,0,0.0434,0.0168,0.0164,0.112,0.189,120.077,4,black-metal
Beyoncé,Freedom,beyoncé tryna rain tryna rain on the thunder tell the storm i'm new i'ma walk i'ma march on the regular painting white flags blue lord forgive me i've been running running blind in truth i'ma rain i'ma rain on this bitter love tell the sweet i'm new  pre beyoncé i'm telling these tears go and fall away fall away oh may the last one burn into flames   beyoncé freedom freedom i can't move freedom cut me loose yeah freedom freedom where are you 'cause i need freedom too i break chains all by myself won't let my freedom rot in hell hey i'ma keep running 'cause a winner don't quit on themselves   beyoncé i'ma wade i'ma wave through the waters tell the tide don't move i'ma riot i'ma riot through your borders call me bulletproof lord forgive me i've been runnin' runnin' blind in truth i'ma wade i'ma wave through your shallow love tell the deep i'm new  pre beyoncé i'm telling these tears go and fall away fall away oh may the last one burn into flames   beyoncé freedom freedom i can't move freedom cut me loose freedom freedom where are you 'cause i need freedom too i break chains all by myself won't let my freedom rot in hell hey i'ma keep running 'cause a winner don't quit on themselves   kendrick lamar ten hail marys i meditate for practice channel 9 news tell me i'm movin' backwards eight blocks left death is around the corner seven misleadin' statements 'bout my persona six headlights wavin' in my direction come on fiveo askin' me what's in my possession yeah i keep runnin' jump in the aqueducts fire hydrants and hazardous smoke alarms on the back of us but mama don't cry for me ride for me try for me live for me breathe for me sing for me honestly guidin' me i could be more than i gotta be stole from me lied to me nation hypocrisy code on me drive on me wicked my spirit inspired me like yeah open correctional gates in higher desert yeah open our mind as we cast away oppression yeah open the streets and watch our beliefs and when they carve my name inside the concrete i pray it forever reads   beyoncé freedom freedom i can't move freedom cut me loose freedom freedom where are you 'cause i need freedom too i break chains all by myself won't let my freedom rot in hell hey i'ma keep running 'cause a winner don't quit on themselves   kendrick lamar what you want from me is it truth you seek oh father can you hear me what you want from me is it truth you seek oh father can you hear me hear me out  spoken hattie white i had my ups and downs but i always find the inner strength to pull myself up i was served lemons but i made lemonade,5r8TJ68YtO9bSLknzMOfVu,20,197720,False,0.484,0.761,11,-6.53,1,0.0349,0.184,0.00344,0.221,0.52,127.158,4,bluegrass
Maroon 5,Payphone,adam levine i'm at a payphone trying to call home all of my change i spent on you where have the times gone baby it's all wrong where are the plans we made for two   adam levine yeah i i know it's hard to remember the people we used to be it's even harder to picture that you're not here next to me you say it's too late to make it but is it too late to try and in our time that you wasted all of our s burned down  pre adam levine i've wasted my nights you turned out the lights now i'm paralyzed still stuck in that time when we called it love but even the sun sets in paradise   adam levine i'm at a payphone trying to call home all of my change i spent on you where have the times gone baby it's all wrong where are the plans we made for two  post adam levine if happy ever after did exist i would still be holding you like this all those fairytales are full of shit one more fucking love song i'll be sick oh   adam levine you turned your back on tomorrow 'cause you forgot yesterday i gave you my love to borrow but you just gave it away you can't expect me to be fine i don't expect you to care i know i said it before but all of our s burned down  pre adam levine i've wasted my nights you turned out the lights now i'm paralyzed still stuck in that time when we called it love but even the sun sets in paradise   adam levine i'm at a payphone trying to call home all of my change i spent on you whoa whoaoa where have the times gone baby it's all wrong where are the plans we made for two yeah  post adam levine  wiz khalifa if happy ever after did exist i would still be holding you like this and all those fairytales are full of shit one more fucking love song i'll be sick uh now i'm at a payphone   wiz khalifa man fuck that shit i'll be out spending all this money while you're sitting 'round wondering why it wasn't you who came up from nothing made it from the bottom now when you see me i'm stuntin' and all of my cars start with the push of a button telling me i changed since i blew up or whatever you call it switched the number to my phone so you never could call it don't need my name on my shirt you can tell that i'm ballin' swish what a shame coulda got picked had a really good game but you missed your last shot so you talk about who you see at the top or what you could've saw but sad to say it's over for phantom pulled up valet open doors wished i'd go away got what you was looking for now it's me who they want so you can go take that little piece of shit with you   adam levine i'm at a payphone trying to call home all of my change i spent on you whoo where have the times gone baby it's all wrong where are the plans we made for two for two yeah  post adam levine if happy ever after did exist i would still be holding you like this and all these fairytales are full of shit one more fucking love song i'll be sick now i'm at a payphone,6V51uUttUn0l3Q4duRxZTq,47,115695,True,0.574,0.411,4,-9.587,1,0.0685,0.925,0.000478,0.144,0.0764,93.934,4,chill
John Mayer,Changing, I am not done changing Out on the run changing I may be old and I may be young But I am not done changing   I met me someone changing We had some fun changing Sometimes I wonder if she'll be the one When I am done changing  Some of us stopped running Some of us went home Some of us don’t got one So we'll build one of our own  Friends behind their fences Looking at me strange Wondering when I’m gonna come to my senses But I'm still changing And I can’t change my ways  I see the sky changing Reminds me of my changing Wish I could tie me a rope 'round the sun 'Cause I am not done changing   Time's been talking to me Whispering in my ear Saying “Follow your heart 'Til it tears you apart” But hearts keep changing Hearts keep changing Hearts keep changing Hearts keep changing     I am not done changing Out on the run changing I may be old and I may be young But I am not done changing Changing Changing,1LrYRj1iFsm9QJ72YqPTLY,62,205000,False,0.484,0.815,2,-3.833,1,0.0542,0.0997,0.0,0.164,0.353,171.079,4,drum-and-bass
Rihanna,Cry,i'm not the type to get my heart broken i'm not the type to get upset and cry 'cause i never leave my heart open never hurts me to say goodbye relationships don't get deep to me never got that whole in love thing and someone can say they love me truly but at the time it didn't mean a thing  pre my mind is gone i'm spinning 'round and deep inside my tears i'll drown i'm losing grip what's happening i stray from love this is how i feel   this time was different felt like i was just a victim and it cut me like a knife when you walked out of my life now i'm in this condition and i've got all the symptoms of a girl with a broken heart but no matter what you'll never see me cry   did it happen when we first kissed 'cause it's hurting me to let it go maybe 'cause we spent so much time and i know that it's no more i should've never let you hold me baby maybe why i'm sad to see us apart i didn't give to you on purpose can't figure out how you stole my heart  pre my mind is gone i'm spinning 'round and deep inside my tears i'll drown i'm losing grip what's happening i stray from love this is how i feel   this time was different felt like i was just a victim and it cut me like a knife when you walked out of my life now i'm in this condition and i've got all the symptoms of a girl with a broken heart but no matter what you'll never see me cry   how did i get here with you i'll never know i never meant to let it get so personal and after all i tried to do to stay away from loving you i'm broken hearted i can't let you know and i won't let it show you won't see me cry cry cry cry   this time was different felt like i was just a victim and it cut me like a knife when you walked out of my life now i'm in this condition and i've got all the symptoms of a girl with a broken heart but no matter what you'll never see me cry this time was different felt like i was just a victim and it cut me like a knife when you walked out of my life you'll never see me cry now i'm in this condition and i've got all the symptoms of a girl with a broken heart   but no matter what you'll never see me cry all my life,3p4hRhMcb6ch8OLtATMaLw,76,256799,False,0.406,0.399,7,-10.449,1,0.0278,0.756,0.678,0.112,0.163,142.83,4,ambient
Maroon 5,Runaway,what am i supposed to do with this time if there's so many holes i stay afloat but i feel out of control so petrified i'm petrified what am i supposed to do to get by did i lose everything i need to survive 'cause at 4 am when the sweat sets in did you get my message did it send or did you just get on with your life oh   oh i'm taking time to think and i don't think it's fair for us to turn around and say goodbye i have this feeling when i finally find the words to say but i can't tell you if you turn around and run away run away   what am i supposed to do with these clothes it's my twisted way of keeping you close i'm a nervous wreck i'm a broken man did you get my message did it send or do you get along on your own   oh i'm taking time to think and i don't think it's fair for us to turn around and say goodbye i have this feeling when i finally find the words to say but i can't tell you if you turn around and run away run away   and it breaks me down when i see your face you look so different but you feel the same and i do not understand i cannot comprehend the chills your body sends why did it have to end   oh i'm taking time to think and i don't think it's fair for us to turn around and say goodbye i have this feeling when i finally find the words to say but i can't tell you if you turn around and run away run away oh i'm taking time to think and i don't think it's fair for us to turn around and say goodbye i have this feeling when i finally find the words to say but i can't tell you if you turn around and run away run away   runaway runaway turn around and runaway runaway runaway runaway but i can't tell you if you runaway runaway turn around and runaway,6sFjQ6Gb5JegliuzYR44OJ,13,324506,False,0.81,0.924,6,-12.636,1,0.0636,5.62e-05,0.876,0.108,0.872,118.849,4,chicago-house
Rihanna,Diamonds,shine bright like a diamond shine bright like a diamond   find light in the beautiful sea i choose to be happy you and i you and i we're like diamonds in the sky you're a shooting star i see a vision of ecstasy when you hold me i'm alive we're like diamonds in the sky  pre i knew that we'd become one right away oh right away at first sight i felt the energy of sun rays i saw the life inside your eyes   so shine bright tonight you and i we're beautiful like diamonds in the sky eye to eye so alive we're beautiful like diamonds in the sky  post shine bright like a diamond woah shine bright like a diamond woah shinin' bright like a diamond we're beautiful like diamonds in the sky shine bright like a diamond woah shine bright like a diamond woah shinin' bright like a diamond we're beautiful like diamonds in the sky   palms rise to the unias we moonshine and molly feel the warmth we'll never die we're like diamonds in the sky you're a shooting star i see a vision of ecstasy when you hold me i'm alive we're like diamonds in the sky  pre at first sight i felt the energy of sun rays i saw the life inside your eyes   so shine bright tonight you and i we're beautiful like diamonds in the sky eye to eye so alive we're beautiful like diamonds in the sky  post shine bright like a diamond woah shine bright like a diamond woah shinin' bright like a diamond we're beautiful like diamonds in the sky shine bright like a diamond woah shine bright like a diamond woah shinin' bright like a diamond we're beautiful like diamonds in the sky   shine bright like a diamond shine bright like a diamond shine bright like a diamond   so shine bright tonight you and i we're beautiful like diamonds in the sky eye to eye so alive we're beautiful like diamonds in the sky   shine bright like a diamond woah shine bright like a diamond woah shine bright like a diamond ohoh yeah shine bright like a diamond woah shine bright like a diamond woah shine bright like a diamond shine bright like a diamond,2V2mEnBBn4HsDRNxuVJvwP,26,300626,False,0.755,0.918,8,-3.558,1,0.0397,0.356,2.23e-06,0.319,0.634,111.017,4,acoustic
Katy Perry,Lost,i'm out on my own again face down in the porcelain feeling so high but looking so low party favors on the floor group of girls banging on the door so many new fairweather friends ohohoh    have you ever been so lost known the way and still so lost   caught in the eye of a hurricane slowly waving goodbye like a pageant parade so sick of this town pulling me down my mother says i should come back home but can't find the way 'cause the way is gone so if i pray am i just sending words into outer space    have you ever been so lost known the way and still so lost another night waiting for someone to take me home have you ever been so lost   is there a light is there a light at the end of the road i'm pushing everyone away 'cause i can't feel this anymore feel this anymore   have you ever been so lost known the way and still so lost another night waiting for someone to take me home have you ever been so lost have you ever been so lost,3nBmy2hAqIDmMOD0VZGB7I,45,198386,False,0.47,0.292,6,-9.899,0,0.0284,0.904,0.000104,0.0889,0.168,66.109,4,acoustic
Beyoncé,Blow,i love your face you love the taste that sugar babe it melts away   i kiss you and you lick your lips i kiss you and you lick your lips you like it wet and so do i you like it wet and so do i i know you never waste a drip i know you never waste a drip i wonder how it feels sometimes must be good to you  pre keep me coming keep me going keep me coming keep me going keep me humming keep me moaning keep me humming keep me moaning don't stop loving 'til the morning don't stop loving 'til the morning don't stop screaming freaking blowing   can you eat my skittles it's the sweetest in the middle yeah pink is the flavor solve the riddle yeah i'ma lean back don't worry it's nothing major make sure you clean that it's the only way to get the flavor   when you're thirsty and need love i give it up 'til i'm empty babe must be good to you if you're lonely in your bed fill it up to the top must be good to you  pre keep me coming keep me going keep me coming keep me going keep me humming keep me moaning keep me humming keep me moaning don't stop loving 'til the morning don't stop loving 'til the morning don't stop screaming freaking blowing   can you eat my skittles it's the sweetest in the middle yeah pink is the flavor solve the riddle yeah i'ma lean back don't worry it's nothing major make sure you clean that it's the only way to get the flavor  interlude i'm about to get into this girls this is for all the grown women out there   i can't wait 'til i get home so you can tear that cherry out turn that cherry out turn that cherry out i can't wait 'til i get home so you can tear that cherry out turn that cherry out turn that cherry out i want you to turn that cherry out turn that cherry out i want you to turn that cherry out turn that cherry out i want you to turn that cherry out turn that cherry out i want you to turn that cherry out turn that cherry out   ooh i've had a naughty thought today baby every time i close my eyes ooh get a glimpse of this candy paint dont slip off when it drip off on top of your ride when you see it here lift it up then toss it babe i know everything you want i'ma show you how i stroke stroke it bring ya work home on top of me i'ma let you be the be the boss of me i know everything you want give me that daddy long stroke   i can't wait 'til i get home so you can tear that cherry out turn that cherry out turn that cherry out i can't wait 'til i get home so you can tear that cherry out turn that cherry out turn that cherry out i want you to turn that cherry out turn that cherry out i want you to turn that cherry out turn that cherry out i want you to turn that cherry out turn that cherry out i want you to turn that cherry out turn that cherry out  break je ne sais quoi cherie m vle w awsè a se nèt al kole   pre keep me coming keep me going keep me coming keep me going keep me humming keep me moaning keep me humming keep me moaning don't stop loving 'til the morning don't stop loving 'til the morning don't stop screaming freaking blowing   can you eat my skittles it's the sweetest in the middle yeah pink is the flavor solve the riddle yeah,16Sdr1ZP8mvTQnvmrHxRRu,0,236396,False,0.816,0.823,11,-3.735,1,0.0452,0.000941,0.77,0.101,0.45,132.016,4,breakbeat
